path,label,label_name,dataset,subject,processed_path,split
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_20_normal_IIITDNewNormal_3572.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_20_normal_IIITDNewNormal_3572.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06017d7452.tiff,1,spoof,NDCLD15,nd1S06017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06017d7452.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\54\v_54_c3_r.jpg,1,spoof,PrintScan_Vista,54,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\spoof\v_54_c3_r.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\95\Transparent\Left\4.bmp,1,spoof,IIITD_Vista,95,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\4.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\101\Normal\20120914135346_L.bmp,0,live,IIITD_Cogent,101,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120914135346_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\90\Normal\20120913153243_R.bmp,0,live,IIITD_Cogent,90,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120913153243_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06345d2144.tiff,1,spoof,NDCLD15,nd1S06345,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06345d2144.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06364d512.tiff,1,spoof,NDCLD15,nd1S06364,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06364d512.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_40_normal_IIITDNewNormal_416.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_40_normal_IIITDNewNormal_416.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06017d4896.tiff,1,spoof,NDCLD15,nd1S06017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06017d4896.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d2368.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d2368.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\64\v_64_c2_r.jpg,1,spoof,PrintScan_Vista,64,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\spoof\v_64_c2_r.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07040d9.tiff,1,spoof,NDCLD15,nd1S07040,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07040d9.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d3580.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d3580.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Transparent\20120911162515_L.bmp,1,spoof,IIITD_Cogent,84,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120911162515_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_23_normal_IIITDNewNormal_226.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_23_normal_IIITDNewNormal_226.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d5340.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d5340.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06919d59.tiff,1,spoof,NDCLD15,nd1S06919,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06919d59.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d4439.tiff,0,live,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07014d4439.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d1555.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d1555.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06321d842.tiff,1,spoof,NDCLD15,nd1S06321,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06321d842.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\80\v_80_n_r.jpg,0,live,PrintScan_Vista,80,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\live\v_80_n_r.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06312d1324.tiff,1,spoof,NDCLD15,nd1S06312,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06312d1324.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\67\Normal\20120912142003_R.bmp,0,live,IIITD_Cogent,67,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120912142003_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_28_normal_IIITDNewNormal_5377.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_28_normal_IIITDNewNormal_5377.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\04261d5022.tiff,1,spoof,NDCLD15,nd1S04261,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\04261d5022.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06355d769.tiff,1,spoof,NDCLD15,nd1S06355,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06355d769.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\4\Colored\Right\5.bmp,1,spoof,IIITD_Vista,4,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06017d4481.tiff,1,spoof,NDCLD15,nd1S06017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06017d4481.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\22\Transparent\Right\1.bmp,1,spoof,IIITD_Vista,22,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\42\Colored\20120911151514_R.bmp,1,spoof,IIITD_Cogent,42,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120911151514_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_30_normal_IIITDNewNormal_4737.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_30_normal_IIITDNewNormal_4737.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_18_normal_IIITDNewNormal_2569.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_18_normal_IIITDNewNormal_2569.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06572d7.tiff,1,spoof,NDCLD15,nd1S06572,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06572d7.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\76\Transparent\Right\1.bmp,1,spoof,IIITD_Vista,76,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\13\Normal\Left\1.bmp,0,live,IIITD_Vista,13,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_19_normal_IIITDNewNormal_5288.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_19_normal_IIITDNewNormal_5288.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_15_normal_IIITDNewNormal_3471.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_15_normal_IIITDNewNormal_3471.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d5392.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d5392.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06312d1267.tiff,1,spoof,NDCLD15,nd1S06312,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06312d1267.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\97\Normal\20120912153247_R.bmp,0,live,IIITD_Cogent,97,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120912153247_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\93\Normal\20120912164651_L.bmp,0,live,IIITD_Cogent,93,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120912164651_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\4\Normal\Right\1.bmp,0,live,IIITD_Vista,4,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\95\Normal\Right\4.bmp,0,live,IIITD_Vista,95,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\4.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\30\Colored\20120913153014_R.bmp,1,spoof,IIITD_Cogent,30,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120913153014_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Cogent\27\27_n_l.jpg,0,live,PrintScan_Cogent,27,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Cogent\live\27_n_l.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06573d433.tiff,1,spoof,NDCLD15,nd1S06573,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06573d433.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_72_normal_IIITDNewNormal_1905.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_72_normal_IIITDNewNormal_1905.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d5330.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d5330.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_102_normal_IIITDNewNormal_1161.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_102_normal_IIITDNewNormal_1161.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_44_normal_IIITDNewNormal_5008.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_44_normal_IIITDNewNormal_5008.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\17\Colored\Left\4.bmp,1,spoof,IIITD_Vista,17,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\4.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\23\Transparent\20120919150332_L.bmp,1,spoof,IIITD_Cogent,23,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120919150332_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\29\v_29_t_l.jpg,1,spoof,PrintScan_Vista,29,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\spoof\v_29_t_l.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06377d920.tiff,1,spoof,NDCLD15,nd1S06377,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06377d920.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_34_normal_IIITDNewNormal_4824.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_34_normal_IIITDNewNormal_4824.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\36\v_36_t2_l.jpg,1,spoof,PrintScan_Vista,36,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\spoof\v_36_t2_l.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_69_normal_IIITDNewNormal_768.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_69_normal_IIITDNewNormal_768.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\74\Normal\Right\3.bmp,0,live,IIITD_Vista,74,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\3.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06795d411.tiff,1,spoof,NDCLD15,nd1S06795,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06795d411.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_81_normal_IIITDNewNormal_907.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_81_normal_IIITDNewNormal_907.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06575d321.tiff,0,live,NDCLD15,nd1S06575,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06575d321.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d2277.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d2277.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06615d283.tiff,1,spoof,NDCLD15,nd1S06615,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06615d283.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_14_normal_IIITDNewNormal_4418.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_14_normal_IIITDNewNormal_4418.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\98\Normal\20120914142647_R.bmp,0,live,IIITD_Cogent,98,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120914142647_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\63\Normal\Right\2.bmp,0,live,IIITD_Vista,63,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\2.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_5_normal_IIITDNewNormal_4239.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_5_normal_IIITDNewNormal_4239.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_79_normal_IIITDNewNormal_1971.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_79_normal_IIITDNewNormal_1971.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_20_normal_IIITDNewNormal_199.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_20_normal_IIITDNewNormal_199.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_82_normal_IIITDNewNormal_913.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_82_normal_IIITDNewNormal_913.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\97\Transparent\Left\5.bmp,1,spoof,IIITD_Vista,97,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_82_normal_IIITDNewNormal_2002.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_82_normal_IIITDNewNormal_2002.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_8_normal_IIITDNewNormal_1259.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_8_normal_IIITDNewNormal_1259.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\64\Colored\Left\3.bmp,1,spoof,IIITD_Vista,64,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\3.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06902d254.tiff,1,spoof,NDCLD15,nd1S06902,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06902d254.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\15\Transparent\20120913124004_L.bmp,1,spoof,IIITD_Cogent,15,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120913124004_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_45_normal_IIITDNewNormal_5043.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_45_normal_IIITDNewNormal_5043.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06395d557.tiff,1,spoof,NDCLD15,nd1S06395,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06395d557.png,test
